implem,algo,N,D,T,K,I,time,gctime,memory,allocs
HMMs.jl,baum_welch,18,1,100,100,10,2.96487736e8,3.172202e6,49432672,1470
HMMs.jl,baum_welch,4,10,100,100,10,8.3195566e7,0.0,6791392,1113
HMMs.jl,baum_welch,2,10,100,100,10,4.4764135e7,0.0,3299888,1061
HMMs.jl,baum_welch,10,10,100,100,10,1.95176553e8,0.0,21235680,1372
HMMs.jl,baum_welch,18,10,100,100,10,3.878312e8,2.906002e6,49457760,1580
HMMs.jl,baum_welch,16,1,100,100,10,2.14436347e8,0.0,41416576,1430
HMMs.jl,baum_welch,20,1,100,100,10,3.21608823e8,3.012602e6,58082240,1510
HMMs.jl,baum_welch,12,1,100,100,10,1.618109e8,0.0,27309472,1350
HMMs.jl,baum_welch,8,1,100,100,10,1.03056672e8,0.0,15764256,1270
HMMs.jl,baum_welch,16,10,100,100,10,3.3666833e8,3.072502e6,41438880,1528
HMMs.jl,baum_welch,20,10,100,100,10,4.69085015e8,3.181502e6,58112288,1633
HMMs.jl,baum_welch,6,1,100,100,10,8.1454136e7,0.0,10955040,1230
HMMs.jl,baum_welch,12,10,100,100,10,2.35550606e8,0.0,27329472,1424
HMMs.jl,baum_welch,8,10,100,100,10,1.4865878e8,0.0,15775968,1319
HMMs.jl,baum_welch,14,1,100,100,10,1.96232534e8,0.0,34045312,1390
HMMs.jl,baum_welch,6,10,100,100,10,1.1603118e8,0.0,10963968,1267
HMMs.jl,baum_welch,14,10,100,100,10,2.88268197e8,0.0,34066464,1476
HMMs.jl,baum_welch,4,1,100,100,10,5.8064741e7,0.0,6785824,1089
HMMs.jl,baum_welch,2,1,100,100,10,3.0922422e7,0.0,3297104,1049
HMMs.jl,baum_welch,10,1,100,100,10,1.32399692e8,0.0,21220096,1310
HMMs.jl,logdensity,18,1,100,100,10,6.887005e6,0.0,63984,308
HMMs.jl,logdensity,4,10,100,100,10,3.359802e6,0.0,30384,308
HMMs.jl,logdensity,2,10,100,100,10,2.071801e6,0.0,25584,308
HMMs.jl,logdensity,10,10,100,100,10,7.377604e6,0.0,44784,308
HMMs.jl,logdensity,18,10,100,100,10,1.1796007e7,0.0,63984,308
HMMs.jl,logdensity,16,1,100,100,10,5.947204e6,0.0,59184,308
HMMs.jl,logdensity,20,1,100,100,10,7.334605e6,0.0,68784,308
HMMs.jl,logdensity,12,1,100,100,10,4.824403e6,0.0,49584,308
HMMs.jl,logdensity,8,1,100,100,10,3.472402e6,0.0,39984,308
HMMs.jl,logdensity,16,10,100,100,10,1.0360307e7,0.0,59184,308
HMMs.jl,logdensity,20,10,100,100,10,1.2602107e7,0.0,68784,308
HMMs.jl,logdensity,6,1,100,100,10,3.023302e6,0.0,35184,308
HMMs.jl,logdensity,12,10,100,100,10,8.397804e6,0.0,49584,308
HMMs.jl,logdensity,8,10,100,100,10,5.823103e6,0.0,39984,308
HMMs.jl,logdensity,14,1,100,100,10,5.719294e6,0.0,54384,308
HMMs.jl,logdensity,6,10,100,100,10,4.795494e6,0.0,35184,308
HMMs.jl,logdensity,14,10,100,100,10,9.830189e6,0.0,54384,308
HMMs.jl,logdensity,4,1,100,100,10,2.371202e6,0.0,30384,308
HMMs.jl,logdensity,2,1,100,100,10,1.651601e6,0.0,25584,308
HMMs.jl,logdensity,10,1,100,100,10,4.436981e6,0.0,44784,308
pomegranate,baum_welch,18,1,100,100,10,4.54069887e8,0.0,48,3
pomegranate,baum_welch,4,10,100,100,10,2.47314806e8,0.0,48,3
pomegranate,baum_welch,2,10,100,100,10,1.96059085e8,0.0,48,3
pomegranate,baum_welch,10,10,100,100,10,3.92523672e8,0.0,48,3
pomegranate,baum_welch,18,10,100,100,10,6.98785104e8,0.0,48,3
pomegranate,baum_welch,16,1,100,100,10,4.26870785e8,0.0,48,3
pomegranate,baum_welch,20,1,100,100,10,5.16824825e8,0.0,48,3
pomegranate,baum_welch,12,1,100,100,10,3.50547753e8,0.0,48,3
pomegranate,baum_welch,8,1,100,100,10,2.77650722e8,0.0,48,3
pomegranate,baum_welch,16,10,100,100,10,5.72676361e8,0.0,48,3
pomegranate,baum_welch,20,10,100,100,10,7.85026978e8,0.0,48,3
pomegranate,baum_welch,6,1,100,100,10,2.45910541e8,0.0,48,3
pomegranate,baum_welch,12,10,100,100,10,4.60301987e8,0.0,48,3
pomegranate,baum_welch,8,10,100,100,10,3.57146218e8,0.0,48,3
pomegranate,baum_welch,14,1,100,100,10,3.86412527e8,0.0,48,3
pomegranate,baum_welch,6,10,100,100,10,2.98534775e8,0.0,48,3
pomegranate,baum_welch,14,10,100,100,10,5.09819598e8,0.0,48,3
pomegranate,baum_welch,4,1,100,100,10,2.15857226e8,0.0,48,3
pomegranate,baum_welch,2,1,100,100,10,5.8467734e7,0.0,48,3
pomegranate,baum_welch,10,1,100,100,10,3.06990578e8,0.0,48,3
pomegranate,logdensity,18,1,100,100,10,1.4076208e7,0.0,48,3
pomegranate,logdensity,4,10,100,100,10,9.404206e6,0.0,48,3
pomegranate,logdensity,2,10,100,100,10,7.840005e6,0.0,48,3
pomegranate,logdensity,10,10,100,100,10,1.3820208e7,0.0,48,3
pomegranate,logdensity,18,10,100,100,10,1.9776911e7,0.0,48,3
pomegranate,logdensity,16,1,100,100,10,1.3090908e7,0.0,48,3
pomegranate,logdensity,20,1,100,100,10,1.4757908e7,0.0,48,3
pomegranate,logdensity,12,1,100,100,10,1.1511406e7,0.0,48,3
pomegranate,logdensity,8,1,100,100,10,9.921405e6,0.0,48,3
pomegranate,logdensity,16,10,100,100,10,1.8044809e7,0.0,48,3
pomegranate,logdensity,20,10,100,100,10,2.091231e7,0.0,48,3
pomegranate,logdensity,6,1,100,100,10,8.897304e6,0.0,48,3
pomegranate,logdensity,12,10,100,100,10,1.5115908e7,0.0,48,3
pomegranate,logdensity,8,10,100,100,10,1.2310205e7,0.0,48,3
pomegranate,logdensity,14,1,100,100,10,1.2360205e7,0.0,48,3
pomegranate,logdensity,6,10,100,100,10,1.1201606e7,0.0,48,3
pomegranate,logdensity,14,10,100,100,10,1.6709809e7,0.0,48,3
pomegranate,logdensity,4,1,100,100,10,8.170105e6,0.0,48,3
pomegranate,logdensity,2,1,100,100,10,7.536104e6,0.0,48,3
pomegranate,logdensity,10,1,100,100,10,1.0569806e7,0.0,48,3
hmmlearn,baum_welch,18,1,100,100,10,4.01249399e8,0.0,64,3
hmmlearn,baum_welch,4,10,100,100,10,2.0789245e8,0.0,64,3
hmmlearn,baum_welch,2,10,100,100,10,1.65221402e8,0.0,64,3
hmmlearn,baum_welch,10,10,100,100,10,3.60328331e8,0.0,64,3
hmmlearn,baum_welch,18,10,100,100,10,6.13837398e8,0.0,64,3
hmmlearn,baum_welch,16,1,100,100,10,3.51062762e8,0.0,64,3
hmmlearn,baum_welch,20,1,100,100,10,4.48128685e8,0.0,64,3
hmmlearn,baum_welch,12,1,100,100,10,2.68323675e8,0.0,64,3
hmmlearn,baum_welch,8,1,100,100,10,2.00739586e8,0.0,64,3
hmmlearn,baum_welch,16,10,100,100,10,5.39028665e8,0.0,64,3
hmmlearn,baum_welch,20,10,100,100,10,6.90027471e8,0.0,64,3
hmmlearn,baum_welch,6,1,100,100,10,1.72594938e8,0.0,64,3
hmmlearn,baum_welch,12,10,100,100,10,4.13183787e8,0.0,64,3
hmmlearn,baum_welch,8,10,100,100,10,2.9908901e8,0.0,64,3
hmmlearn,baum_welch,14,1,100,100,10,3.09308309e8,0.0,64,3
hmmlearn,baum_welch,6,10,100,100,10,2.52826923e8,0.0,64,3
hmmlearn,baum_welch,14,10,100,100,10,4.77776881e8,0.0,64,3
hmmlearn,baum_welch,4,1,100,100,10,1.46789518e8,0.0,64,3
hmmlearn,baum_welch,2,1,100,100,10,1.30862492e8,0.0,64,3
hmmlearn,baum_welch,10,1,100,100,10,2.3166727e8,0.0,64,3
hmmlearn,logdensity,18,1,100,100,10,1.8554008e7,0.0,64,3
hmmlearn,logdensity,4,10,100,100,10,1.2457106e7,0.0,64,3
hmmlearn,logdensity,2,10,100,100,10,9.221207e6,0.0,64,3
hmmlearn,logdensity,10,10,100,100,10,2.2166616e7,0.0,64,3
hmmlearn,logdensity,18,10,100,100,10,3.6075327e7,0.0,64,3
hmmlearn,logdensity,16,1,100,100,10,1.6839412e7,0.0,64,3
hmmlearn,logdensity,20,1,100,100,10,2.0633515e7,0.0,64,3
hmmlearn,logdensity,12,1,100,100,10,1.3492111e7,0.0,64,3
hmmlearn,logdensity,8,1,100,100,10,1.0612009e7,0.0,64,3
hmmlearn,logdensity,16,10,100,100,10,3.2775926e7,0.0,64,3
hmmlearn,logdensity,20,10,100,100,10,3.9941131e7,0.0,64,3
hmmlearn,logdensity,6,1,100,100,10,9.465707e6,0.0,64,3
hmmlearn,logdensity,12,10,100,100,10,2.5656819e7,0.0,64,3
hmmlearn,logdensity,8,10,100,100,10,1.8993814e7,0.0,64,3
hmmlearn,logdensity,14,1,100,100,10,1.5272813e7,0.0,64,3
hmmlearn,logdensity,6,10,100,100,10,1.5623012e7,0.0,64,3
hmmlearn,logdensity,14,10,100,100,10,2.9332224e7,0.0,64,3
hmmlearn,logdensity,4,1,100,100,10,7.969706e6,0.0,64,3
hmmlearn,logdensity,2,1,100,100,10,7.006905e6,0.0,64,3
hmmlearn,logdensity,10,1,100,100,10,1.212761e7,0.0,64,3
