implem,algo,N,D,T,K,I,time,gctime,memory,allocs
HMMBase.jl,baum_welch,14,1,1000,1,10,7.1295577e7,0.0,9283136,309039
HMMBase.jl,baum_welch,22,1,1000,1,10,1.41141732e8,0.0,16006800,485607
HMMBase.jl,baum_welch,6,1,1000,1,10,2.4676634e7,0.0,3596048,132471
HMMBase.jl,baum_welch,2,1,1000,1,10,6.981538e6,0.0,1141408,44183
HMMBase.jl,baum_welch,10,1,1000,1,10,4.6579152e7,0.0,6310080,220755
HMMBase.jl,baum_welch,1,1,2,1,1,2400.0,0.0,1968,37
HMMBase.jl,baum_welch,18,1,1000,1,10,1.05673672e8,0.0,12515568,397323
HMMBase.jl,viterbi,14,1,1000,1,10,3.315915e6,0.0,794256,28010
HMMBase.jl,viterbi,22,1,1000,1,10,5.182224e6,0.0,1244784,44010
HMMBase.jl,viterbi,6,1,1000,1,10,1.119605e6,0.0,344864,12010
HMMBase.jl,viterbi,2,1,1000,1,10,342602.0,0.0,120768,4007
HMMBase.jl,viterbi,10,1,1000,1,10,2.184212e6,0.0,569456,20010
HMMBase.jl,viterbi,1,1,2,1,1,800.0,0.0,576,11
HMMBase.jl,viterbi,18,1,1000,1,10,4.231223e6,0.0,1019440,36010
HMMBase.jl,logdensity,14,1,1000,1,10,3.206417e6,0.0,680224,28005
HMMBase.jl,logdensity,22,1,1000,1,10,5.200728e6,0.0,1064224,44005
HMMBase.jl,logdensity,6,1,1000,1,10,1.397007e6,0.0,296224,12005
HMMBase.jl,logdensity,2,1,1000,1,10,492503.0,0.0,104384,4003
HMMBase.jl,logdensity,10,1,1000,1,10,2.191312e6,0.0,488224,20005
HMMBase.jl,logdensity,1,1,2,1,1,700.0,0.0,304,7
HMMBase.jl,logdensity,18,1,1000,1,10,3.804521e6,0.0,872224,36005
HMMBase.jl,forward_backward,14,1,1000,1,10,3.716221e6,0.0,912624,28011
HMMBase.jl,forward_backward,22,1,1000,1,10,6.229734e6,0.0,1424688,44011
HMMBase.jl,forward_backward,6,1,1000,1,10,1.556409e6,0.0,400560,12011
HMMBase.jl,forward_backward,2,1,1000,1,10,529703.0,0.0,144848,4007
HMMBase.jl,forward_backward,10,1,1000,1,10,2.613214e6,0.0,656592,20011
HMMBase.jl,forward_backward,1,1,2,1,1,900.0,0.0,608,11
HMMBase.jl,forward_backward,18,1,1000,1,10,4.810726e6,0.0,1168656,36011
HMMs.jl,baum_welch,14,1,1000,1,10,1.5318283e7,0.0,4645776,133
HMMs.jl,baum_welch,22,1,1000,1,10,2.3667528e7,0.0,10088176,133
HMMs.jl,baum_welch,6,1,1000,1,10,6.797936e6,0.0,1252016,133
HMMs.jl,baum_welch,2,1,1000,1,10,3.415318e6,0.0,324128,120
HMMs.jl,baum_welch,10,1,1000,1,10,1.0683657e7,0.0,2692944,133
HMMs.jl,baum_welch,1,1,2,1,1,6800.0,0.0,3632,44
HMMs.jl,baum_welch,18,1,1000,1,10,1.8066897e7,0.0,7111072,133
HMMs.jl,viterbi,14,1,1000,1,10,1.470008e6,0.0,121632,15
HMMs.jl,viterbi,22,1,1000,1,10,2.630014e6,0.0,185888,15
HMMs.jl,viterbi,6,1,1000,1,10,338002.0,0.0,57376,15
HMMs.jl,viterbi,2,1,1000,1,10,95600.0,0.0,25328,14
HMMs.jl,viterbi,10,1,1000,1,10,892505.0,0.0,89504,15
HMMs.jl,viterbi,1,1,2,1,1,2600.0,0.0,1168,14
HMMs.jl,viterbi,18,1,1000,1,10,1.89391e6,0.0,153760,15
HMMs.jl,logdensity,14,1,1000,1,10,580303.0,0.0,1280,11
HMMs.jl,logdensity,22,1,1000,1,10,820703.0,0.0,1472,11
HMMs.jl,logdensity,6,1,1000,1,10,311101.0,0.0,1088,11
HMMs.jl,logdensity,2,1,1000,1,10,139500.0,0.0,992,11
HMMs.jl,logdensity,10,1,1000,1,10,443902.0,0.0,1184,11
