implem,algo,N,D,T,K,I,time,gctime,memory,allocs
HMMBase.jl,baum_welch,2,1,1000,3,10,1.611433217e9,3.8392415e7,42761696,726972
HMMBase.jl,baum_welch,8,5,1000,3,10,9.0588927e7,4.106324e6,61564288,1012118
HMMBase.jl,baum_welch,10,1,1000,3,10,1.13361159e8,6.464838e6,57263824,1265120
HMMBase.jl,baum_welch,10,5,1000,1,10,4.2266121e7,0.0,25270304,384919
HMMBase.jl,baum_welch,6,5,1000,3,10,6.5490728e7,3.842319e6,45891168,759116
HMMBase.jl,baum_welch,4,1,1000,1,10,1.1247163e7,0.0,7233904,153993
HMMBase.jl,baum_welch,2,1,1000,1,10,5.171529e6,0.0,3591104,77047
HMMBase.jl,baum_welch,8,5,1000,1,10,3.1721277e7,0.0,20089168,307957
HMMBase.jl,baum_welch,8,1,1000,3,10,8.2144058e7,5.952833e6,45431168,1012118
HMMBase.jl,baum_welch,10,1,1000,1,10,3.7248006e7,0.0,18551904,384819
HMMBase.jl,baum_welch,6,5,1000,1,10,2.2348724e7,0.0,14972848,230995
HMMBase.jl,baum_welch,6,1,1000,3,10,5.3886498e7,0.0,33791328,759116
HMMBase.jl,baum_welch,4,5,1000,3,10,3.8552008e7,0.0,30410784,506114
HMMBase.jl,baum_welch,2,5,1000,3,10,1.9811408e7,0.0,15123184,253112
HMMBase.jl,baum_welch,10,5,1000,3,10,1.20409457e8,3.906122e6,77430224,1265120
HMMBase.jl,baum_welch,8,1,1000,1,10,2.7595552e7,0.0,14714448,307877
HMMBase.jl,baum_welch,6,1,1000,1,10,1.8691403e7,0.0,10941808,230935
HMMBase.jl,baum_welch,4,5,1000,1,10,1.3538375e7,0.0,9921264,154033
HMMBase.jl,baum_welch,4,1,1000,3,10,3.3265484e7,0.0,22344224,506114
HMMBase.jl,baum_welch,2,5,1000,1,10,6.257234e6,0.0,4934784,77067
HMMBase.jl,viterbi,2,1,1000,3,10,737804.0,0.0,1016288,22996
HMMBase.jl,viterbi,8,5,1000,3,10,4.108123e6,0.0,4760000,91936
HMMBase.jl,viterbi,10,1,1000,3,10,4.177923e6,0.0,4984064,114916
HMMBase.jl,viterbi,10,5,1000,1,10,1.84161e6,0.0,1928144,34915
HMMBase.jl,viterbi,6,5,1000,3,10,3.090117e6,0.0,3576048,68956
HMMBase.jl,viterbi,4,1,1000,1,10,479703.0,0.0,648208,13975
HMMBase.jl,viterbi,2,1,1000,1,10,243901.0,0.0,328608,6992
HMMBase.jl,viterbi,8,5,1000,1,10,1.511908e6,0.0,1544080,27935
HMMBase.jl,viterbi,8,1,1000,3,10,3.336218e6,0.0,3992000,91936
HMMBase.jl,viterbi,10,1,1000,1,10,1.514708e6,0.0,1608144,34915
HMMBase.jl,viterbi,6,5,1000,1,10,1.149406e6,0.0,1160128,20955
HMMBase.jl,viterbi,6,1,1000,3,10,2.210812e6,0.0,3000048,68956
HMMBase.jl,viterbi,4,5,1000,3,10,2.162399e6,0.0,2392128,45976
HMMBase.jl,viterbi,2,5,1000,3,10,1.208507e6,0.0,1208288,22996
HMMBase.jl,viterbi,10,5,1000,3,10,5.178228e6,0.0,5944064,114916
HMMBase.jl,viterbi,8,1,1000,1,10,1.231107e6,0.0,1288080,27935
HMMBase.jl,viterbi,6,1,1000,1,10,728004.0,0.0,968128,20955
HMMBase.jl,viterbi,4,5,1000,1,10,772805.0,0.0,776208,13975
HMMBase.jl,viterbi,4,1,1000,3,10,1.460307e6,0.0,2008128,45976
HMMBase.jl,viterbi,2,5,1000,1,10,395002.0,0.0,392608,6992
HMMBase.jl,logdensity,2,1,1000,3,10,870804.0,0.0,967984,22991
HMMBase.jl,logdensity,8,5,1000,3,10,4.286222e6,0.0,4567120,91931
HMMBase.jl,logdensity,10,1,1000,3,10,4.360825e6,0.0,4742832,114911
HMMBase.jl,logdensity,10,5,1000,1,10,1.906411e6,0.0,1846912,34910
HMMBase.jl,logdensity,6,5,1000,3,10,3.227019e6,0.0,3431408,68951
HMMBase.jl,logdensity,4,1,1000,1,10,569903.0,0.0,615776,13970
HMMBase.jl,logdensity,2,1,1000,1,10,319302.0,0.0,312224,6988
HMMBase.jl,logdensity,8,5,1000,1,10,1.554408e6,0.0,1479200,27930
HMMBase.jl,logdensity,8,1,1000,3,10,3.501119e6,0.0,3799120,91931
HMMBase.jl,logdensity,10,1,1000,1,10,1.537508e6,0.0,1526912,34910
HMMBase.jl,logdensity,6,5,1000,1,10,1.059906e6,0.0,1111488,20950
HMMBase.jl,logdensity,6,1,1000,3,10,2.661515e6,0.0,2855408,68951
HMMBase.jl,logdensity,4,5,1000,3,10,2.242613e6,0.0,2295696,45971
HMMBase.jl,logdensity,2,5,1000,3,10,1.273907e6,0.0,1159984,22991
HMMBase.jl,logdensity,10,5,1000,3,10,5.325928e6,0.0,5702832,114911
HMMBase.jl,logdensity,8,1,1000,1,10,1.311607e6,0.0,1223200,27930
HMMBase.jl,logdensity,6,1,1000,1,10,910205.0,0.0,919488,20950
HMMBase.jl,logdensity,4,5,1000,1,10,772004.0,0.0,743776,13970
HMMBase.jl,logdensity,4,1,1000,3,10,1.682109e6,0.0,1911696,45971
HMMBase.jl,logdensity,2,5,1000,1,10,424702.0,0.0,376224,6988
HMMBase.jl,forward_backward,2,1,1000,3,10,1.176006e6,0.0,1088208,22998
HMMBase.jl,forward_backward,8,5,1000,3,10,4.843226e6,0.0,4975392,91938
HMMBase.jl,forward_backward,10,1,1000,3,10,5.034426e6,0.0,5247120,114918
HMMBase.jl,forward_backward,10,5,1000,1,10,2.175612e6,0.0,2015280,34916
HMMBase.jl,forward_backward,6,5,1000,3,10,3.626519e6,0.0,3743664,68958
HMMBase.jl,forward_backward,4,1,1000,1,10,731604.0,0.0,688096,13976
HMMBase.jl,forward_backward,2,1,1000,1,10,378902.0,0.0,352688,6992
HMMBase.jl,forward_backward,8,5,1000,1,10,1.767409e6,0.0,1615552,27936
HMMBase.jl,forward_backward,8,1,1000,3,10,4.01872e6,0.0,4207392,91938
HMMBase.jl,forward_backward,10,1,1000,1,10,1.842909e6,0.0,1695280,34916
HMMBase.jl,forward_backward,6,5,1000,1,10,1.388407e6,0.0,1215824,20956
HMMBase.jl,forward_backward,6,1,1000,3,10,2.930615e6,0.0,3167664,68958
HMMBase.jl,forward_backward,4,5,1000,3,10,2.579213e6,0.0,2511936,45978
HMMBase.jl,forward_backward,2,5,1000,3,10,1.460108e6,0.0,1280208,22998
HMMBase.jl,forward_backward,10,5,1000,3,10,6.241541e6,0.0,6207120,114918
HMMBase.jl,forward_backward,8,1,1000,1,10,1.522808e6,0.0,1359552,27936
HMMBase.jl,forward_backward,6,1,1000,1,10,979206.0,0.0,1023824,20956
HMMBase.jl,forward_backward,4,5,1000,1,10,942905.0,0.0,816096,13976
HMMBase.jl,forward_backward,4,1,1000,3,10,2.305112e6,0.0,2127936,45978
HMMBase.jl,forward_backward,2,5,1000,1,10,549903.0,0.0,416688,6992
HMMs.jl,baum_welch,2,1,1000,3,10,1.3264371e7,0.0,1079056,192
HMMs.jl,baum_welch,8,5,1000,3,10,4.2551826e7,0.0,5547424,369
HMMs.jl,baum_welch,10,1,1000,3,10,4.6124644e7,0.0,7549264,422
HMMs.jl,baum_welch,10,5,1000,1,10,1.8149995e7,0.0,3349968,291
HMMs.jl,baum_welch,6,5,1000,3,10,3.2928474e7,0.0,3801936,317
HMMs.jl,baum_welch,4,1,1000,1,10,6.625135e6,0.0,984992,193
HMMs.jl,baum_welch,2,1,1000,1,10,4.366023e6,0.0,454528,150
HMMs.jl,baum_welch,8,5,1000,1,10,1.3936867e7,0.0,2433152,258
HMMs.jl,baum_welch,8,1,1000,3,10,3.5829671e7,0.0,5546656,369
HMMs.jl,baum_welch,10,1,1000,1,10,1.519569e7,0.0,3349008,291
HMMs.jl,baum_welch,6,5,1000,1,10,1.1218256e7,0.0,1645648,226
HMMs.jl,baum_welch,6,1,1000,3,10,2.7672342e7,0.0,3801360,317
HMMs.jl,baum_welch,4,5,1000,3,10,2.3570421e7,0.0,2311424,264
HMMs.jl,baum_welch,2,5,1000,3,10,1.526788e7,0.0,1079248,192
HMMs.jl,baum_welch,10,5,1000,3,10,5.4347686e7,0.0,7550224,422
HMMs.jl,baum_welch,8,1,1000,1,10,1.1778062e7,0.0,2432384,258
HMMs.jl,baum_welch,6,1,1000,1,10,9.293151e6,0.0,1645072,226
HMMs.jl,baum_welch,4,5,1000,1,10,7.908143e6,0.0,985376,193
HMMs.jl,baum_welch,4,1,1000,3,10,2.0260512e7,0.0,2311040,264
HMMs.jl,baum_welch,2,5,1000,1,10,5.056828e6,0.0,454720,150
HMMs.jl,viterbi,2,1,1000,3,10,280402.0,0.0,74256,23
HMMs.jl,viterbi,8,5,1000,3,10,2.172411e6,0.0,218448,26
HMMs.jl,viterbi,10,1,1000,3,10,2.333105e6,0.0,266592,26
HMMs.jl,viterbi,10,5,1000,1,10,993105.0,0.0,89360,14
HMMs.jl,viterbi,6,5,1000,3,10,1.606408e6,0.0,170304,26
HMMs.jl,viterbi,4,1,1000,1,10,216801.0,0.0,41216,14
HMMs.jl,viterbi,2,1,1000,1,10,98801.0,0.0,25248,13
