implem,algo,N,D,T,K,I,time,gctime,memory,allocs
HMMs.jl,baum_welch,18,1,100,100,10,2.29066086e8,1.851759e6,35023824,1104
HMMs.jl,baum_welch,4,10,100,100,10,6.603471e7,0.0,3589264,1027
HMMs.jl,baum_welch,2,10,100,100,10,4.1410637e7,0.0,1698720,1015
HMMs.jl,baum_welch,10,10,100,100,10,1.56830785e8,0.0,13230672,1166
HMMs.jl,baum_welch,18,10,100,100,10,3.20910837e8,1.896958e6,35048912,1214
HMMs.jl,baum_welch,16,1,100,100,10,1.89677147e8,0.0,28608688,1104
HMMs.jl,baum_welch,20,1,100,100,10,2.66644271e8,1.837649e6,42072432,1104
HMMs.jl,baum_welch,12,1,100,100,10,1.38255825e8,0.0,17703504,1104
HMMs.jl,baum_welch,8,1,100,100,10,8.2318584e7,0.0,9360208,1104
HMMs.jl,baum_welch,16,10,100,100,10,2.72853632e8,0.0,28630992,1202
HMMs.jl,baum_welch,20,10,100,100,10,3.80399368e8,1.838043e6,42102480,1227
HMMs.jl,baum_welch,6,1,100,100,10,6.2599318e7,0.0,6151952,1104
HMMs.jl,baum_welch,12,10,100,100,10,1.99715685e8,0.0,17723504,1178
HMMs.jl,baum_welch,8,10,100,100,10,1.26507748e8,0.0,9371920,1153
HMMs.jl,baum_welch,14,1,100,100,10,1.70532007e8,0.0,22838384,1104
HMMs.jl,baum_welch,6,10,100,100,10,9.273085e7,0.0,6160880,1141
HMMs.jl,baum_welch,14,10,100,100,10,2.40879134e8,0.0,22859536,1190
HMMs.jl,baum_welch,4,1,100,100,10,4.6184975e7,0.0,3583696,1003
HMMs.jl,baum_welch,2,1,100,100,10,3.1688018e7,0.0,1695936,1003
HMMs.jl,baum_welch,10,1,100,100,10,1.04959748e8,0.0,13215088,1104
HMMs.jl,logdensity,18,1,100,100,10,5.991315e6,0.0,63984,308
HMMs.jl,logdensity,4,10,100,100,10,2.598549e6,0.0,30384,308
HMMs.jl,logdensity,2,10,100,100,10,1.749933e6,0.0,25584,308
HMMs.jl,logdensity,10,10,100,100,10,5.325402e6,0.0,44784,308
HMMs.jl,logdensity,18,10,100,100,10,9.278278e6,0.0,63984,308
HMMs.jl,logdensity,16,1,100,100,10,5.364103e6,0.0,59184,308
HMMs.jl,logdensity,20,1,100,100,10,6.788895e6,0.0,68784,308
HMMs.jl,logdensity,12,1,100,100,10,3.988156e6,0.0,49584,308
HMMs.jl,logdensity,8,1,100,100,10,2.753539e6,0.0,39984,308
HMMs.jl,logdensity,16,10,100,100,10,8.347658e6,0.0,59184,308
HMMs.jl,logdensity,20,10,100,100,10,1.0532399e7,0.0,68784,308
HMMs.jl,logdensity,6,1,100,100,10,2.354928e6,0.0,35184,308
HMMs.jl,logdensity,12,10,100,100,10,6.67298e6,0.0,49584,308
HMMs.jl,logdensity,8,10,100,100,10,4.286651e6,0.0,39984,308
HMMs.jl,logdensity,14,1,100,100,10,4.754088e6,0.0,54384,308
HMMs.jl,logdensity,6,10,100,100,10,3.616767e6,0.0,35184,308
HMMs.jl,logdensity,14,10,100,100,10,7.361227e6,0.0,54384,308
HMMs.jl,logdensity,4,1,100,100,10,1.799131e6,0.0,30384,308
HMMs.jl,logdensity,2,1,100,100,10,1.253222e6,0.0,25584,308
HMMs.jl,logdensity,10,1,100,100,10,3.394459e6,0.0,44784,308
pomegranate,baum_welch,18,1,100,100,10,3.00993785e8,0.0,48,3
pomegranate,baum_welch,4,10,100,100,10,1.61332894e8,0.0,48,3
pomegranate,baum_welch,2,10,100,100,10,1.32234005e8,0.0,48,3
pomegranate,baum_welch,10,10,100,100,10,2.54878157e8,0.0,48,3
pomegranate,baum_welch,18,10,100,100,10,4.55489873e8,0.0,48,3
pomegranate,baum_welch,16,1,100,100,10,2.67493585e8,0.0,48,3
pomegranate,baum_welch,20,1,100,100,10,3.39912934e8,0.0,48,3
pomegranate,baum_welch,12,1,100,100,10,2.30427225e8,0.0,48,3
pomegranate,baum_welch,8,1,100,100,10,1.77147333e8,0.0,48,3
pomegranate,baum_welch,16,10,100,100,10,3.66525118e8,0.0,48,3
pomegranate,baum_welch,20,10,100,100,10,5.23191684e8,0.0,48,3
pomegranate,baum_welch,6,1,100,100,10,1.6198475e8,0.0,48,3
pomegranate,baum_welch,12,10,100,100,10,2.98960322e8,0.0,48,3
pomegranate,baum_welch,8,10,100,100,10,2.28799849e8,0.0,48,3
pomegranate,baum_welch,14,1,100,100,10,2.55116351e8,0.0,48,3
pomegranate,baum_welch,6,10,100,100,10,1.99486202e8,0.0,48,3
pomegranate,baum_welch,14,10,100,100,10,3.29597462e8,0.0,48,3
pomegranate,baum_welch,4,1,100,100,10,1.3544335e8,0.0,48,3
pomegranate,baum_welch,2,1,100,100,10,3.6270611e7,0.0,48,3
pomegranate,baum_welch,10,1,100,100,10,1.9823143e8,0.0,48,3
pomegranate,logdensity,18,1,100,100,10,9.45448e6,0.0,48,3
pomegranate,logdensity,4,10,100,100,10,6.628455e6,0.0,48,3
pomegranate,logdensity,2,10,100,100,10,5.559047e6,0.0,48,3
pomegranate,logdensity,10,10,100,100,10,9.437179e6,0.0,48,3
pomegranate,logdensity,18,10,100,100,10,1.3174512e7,0.0,48,3
pomegranate,logdensity,16,1,100,100,10,8.947876e6,0.0,48,3
pomegranate,logdensity,20,1,100,100,10,9.958185e6,0.0,48,3
pomegranate,logdensity,12,1,100,100,10,7.819965e6,0.0,48,3
pomegranate,logdensity,8,1,100,100,10,6.798256e6,0.0,48,3
pomegranate,logdensity,16,10,100,100,10,1.2579904e7,0.0,48,3
pomegranate,logdensity,20,10,100,100,10,1.4350418e7,0.0,48,3
pomegranate,logdensity,6,1,100,100,10,6.395252e6,0.0,48,3
pomegranate,logdensity,12,10,100,100,10,1.0852189e7,0.0,48,3
pomegranate,logdensity,8,10,100,100,10,8.909976e6,0.0,48,3
pomegranate,logdensity,14,1,100,100,10,8.697674e6,0.0,48,3
pomegranate,logdensity,6,10,100,100,10,7.638965e6,0.0,48,3
pomegranate,logdensity,14,10,100,100,10,1.1686798e7,0.0,48,3
pomegranate,logdensity,4,1,100,100,10,5.829049e6,0.0,48,3
pomegranate,logdensity,2,1,100,100,10,5.542647e6,0.0,48,3
pomegranate,logdensity,10,1,100,100,10,7.619713e6,0.0,48,3
hmmlearn,baum_welch,18,1,100,100,10,2.62669646e8,0.0,64,3
hmmlearn,baum_welch,4,10,100,100,10,1.15439452e8,0.0,64,3
hmmlearn,baum_welch,2,10,100,100,10,9.1003979e7,0.0,64,3
hmmlearn,baum_welch,10,10,100,100,10,1.95103942e8,0.0,64,3
hmmlearn,baum_welch,18,10,100,100,10,3.80386872e8,0.0,64,3
hmmlearn,baum_welch,16,1,100,100,10,2.23288146e8,0.0,64,3
hmmlearn,baum_welch,20,1,100,100,10,3.06601552e8,0.0,64,3
hmmlearn,baum_welch,12,1,100,100,10,1.66720224e8,0.0,64,3
hmmlearn,baum_welch,8,1,100,100,10,1.17890262e8,0.0,64,3
hmmlearn,baum_welch,16,10,100,100,10,3.26489387e8,0.0,64,3
hmmlearn,baum_welch,20,10,100,100,10,4.28243708e8,0.0,64,3
hmmlearn,baum_welch,6,1,100,100,10,1.00133187e8,0.0,64,3
