implem,algo,N,D,T,K,I,time,gctime,memory,allocs
HMMBase.jl,baum_welch,14,10,1000,1,10,9.0776967e7,6.319767e6,48832224,538843
HMMBase.jl,baum_welch,4,1,1000,1,10,1.3997519e7,0.0,2336320,88333
HMMBase.jl,baum_welch,2,1,1000,1,10,6.533382e6,0.0,1141552,44187
HMMBase.jl,baum_welch,10,1,1000,1,10,4.2702127e7,0.0,6310224,220759
HMMBase.jl,baum_welch,18,1,1000,1,10,1.00742521e8,0.0,12515712,397327
HMMBase.jl,baum_welch,4,10,1000,1,10,1.7636324e7,0.0,13637104,154033
HMMBase.jl,baum_welch,2,10,1000,1,10,8.42199e6,0.0,6792704,77067
HMMBase.jl,baum_welch,10,10,1000,1,10,5.2979378e7,0.0,34559904,384919
HMMBase.jl,baum_welch,18,10,1000,1,10,1.22768352e8,4.236654e6,63363920,692767
HMMBase.jl,baum_welch,16,1,1000,1,10,8.3942136e7,0.0,10867216,353185
HMMBase.jl,baum_welch,20,1,1000,1,10,1.21875893e8,0.0,14228912,441469
HMMBase.jl,baum_welch,12,1,1000,1,10,5.5704856e7,0.0,7764384,264901
HMMBase.jl,baum_welch,8,1,1000,1,10,3.2491361e7,0.0,4920800,176617
HMMBase.jl,baum_welch,16,10,1000,1,10,1.05405461e8,3.892546e6,56065792,615805
HMMBase.jl,baum_welch,20,10,1000,1,10,1.46444238e8,4.306672e6,70726752,769729
HMMBase.jl,baum_welch,6,1,1000,1,10,2.2229903e7,0.0,3596192,132475
HMMBase.jl,baum_welch,12,10,1000,1,10,6.7919645e7,0.0,41663696,461881
HMMBase.jl,baum_welch,8,10,1000,1,10,3.9930715e7,0.0,27520848,307957
HMMBase.jl,baum_welch,14,1,1000,1,10,6.9251315e7,0.0,9283280,309043
HMMBase.jl,baum_welch,6,10,1000,1,10,2.8073371e7,0.0,20546608,230995
HMMBase.jl,viterbi,14,10,1000,1,10,4.360675e6,0.0,3368368,48875
HMMBase.jl,viterbi,4,1,1000,1,10,904057.0,0.0,232656,8010
HMMBase.jl,viterbi,2,1,1000,1,10,449428.0,0.0,120768,4007
HMMBase.jl,viterbi,10,1,1000,1,10,2.311544e6,0.0,569456,20010
HMMBase.jl,viterbi,18,1,1000,1,10,4.392774e6,0.0,1019440,36010
HMMBase.jl,viterbi,4,10,1000,1,10,1.184074e6,0.0,968208,13975
HMMBase.jl,viterbi,2,10,1000,1,10,587836.0,0.0,488608,6992
HMMBase.jl,viterbi,10,10,1000,1,10,3.015487e6,0.0,2408144,34915
HMMBase.jl,viterbi,18,10,1000,1,10,5.774961e6,0.0,4328976,62835
HMMBase.jl,viterbi,16,1,1000,1,10,3.84364e6,0.0,906832,32010
HMMBase.jl,viterbi,20,1,1000,1,10,4.948909e6,0.0,1132048,40010
HMMBase.jl,viterbi,12,1,1000,1,10,2.813976e6,0.0,681840,24010
HMMBase.jl,viterbi,8,1,1000,1,10,1.842715e6,0.0,457104,16010
HMMBase.jl,viterbi,16,10,1000,1,10,5.075318e6,0.0,3848656,55855
HMMBase.jl,viterbi,20,10,1000,1,10,6.489207e6,0.0,4809296,69815
HMMBase.jl,viterbi,6,1,1000,1,10,1.358285e6,0.0,344864,12010
HMMBase.jl,viterbi,12,10,1000,1,10,3.681631e6,0.0,2888240,41895
HMMBase.jl,viterbi,8,10,1000,1,10,2.39615e6,0.0,1928080,27935
HMMBase.jl,viterbi,14,1,1000,1,10,3.322809e6,0.0,794256,28010
HMMBase.jl,viterbi,6,10,1000,1,10,1.783108e6,0.0,1448128,20955
HMMBase.jl,logdensity,14,10,1000,1,10,4.337963e6,0.0,3254336,48870
HMMBase.jl,logdensity,4,1,1000,1,10,947357.0,0.0,200224,8005
HMMBase.jl,logdensity,2,1,1000,1,10,476629.0,0.0,104384,4003
HMMBase.jl,logdensity,10,1,1000,1,10,2.362146e6,0.0,488224,20005
HMMBase.jl,logdensity,18,1,1000,1,10,4.383672e6,0.0,872224,36005
HMMBase.jl,logdensity,4,10,1000,1,10,1.229577e6,0.0,935776,13970
HMMBase.jl,logdensity,2,10,1000,1,10,618138.0,0.0,472224,6988
HMMBase.jl,logdensity,10,10,1000,1,10,3.07079e6,0.0,2326912,34910
HMMBase.jl,logdensity,18,10,1000,1,10,5.704953e6,0.0,4181760,62830
HMMBase.jl,logdensity,16,1,1000,1,10,3.868241e6,0.0,776224,32005
HMMBase.jl,logdensity,20,1,1000,1,10,4.927007e6,0.0,968224,40005
HMMBase.jl,logdensity,12,1,1000,1,10,2.867079e6,0.0,584224,24005
HMMBase.jl,logdensity,8,1,1000,1,10,1.901818e6,0.0,392224,16005
HMMBase.jl,logdensity,16,10,1000,1,10,4.997811e6,0.0,3718048,55850
HMMBase.jl,logdensity,20,10,1000,1,10,6.366347e6,0.0,4645472,69810
HMMBase.jl,logdensity,6,1,1000,1,10,1.421978e6,0.0,296224,12005
HMMBase.jl,logdensity,12,10,1000,1,10,3.698902e6,0.0,2790624,41890
HMMBase.jl,logdensity,8,10,1000,1,10,2.445853e6,0.0,1863200,27930
HMMBase.jl,logdensity,14,1,1000,1,10,3.35851e6,0.0,680224,28005
HMMBase.jl,logdensity,6,10,1000,1,10,1.835112e6,0.0,1399488,20950
HMMBase.jl,forward_backward,14,10,1000,1,10,4.808301e6,0.0,3486736,48876
HMMBase.jl,forward_backward,4,1,1000,1,10,1.061767e6,0.0,272544,8011
HMMBase.jl,forward_backward,2,1,1000,1,10,537634.0,0.0,144848,4007
HMMBase.jl,forward_backward,10,1,1000,1,10,2.642365e6,0.0,656592,20011
HMMBase.jl,forward_backward,18,1,1000,1,10,5.065331e6,0.0,1168656,36011
HMMBase.jl,forward_backward,4,10,1000,1,10,1.337587e6,0.0,1008096,13976
HMMBase.jl,forward_backward,2,10,1000,1,10,686045.0,0.0,512688,6992
HMMBase.jl,forward_backward,10,10,1000,1,10,3.353919e6,0.0,2495280,34916
HMMBase.jl,forward_backward,18,10,1000,1,10,6.375415e6,0.0,4478192,62836
HMMBase.jl,forward_backward,16,1,1000,1,10,4.389486e6,0.0,1040640,32011
HMMBase.jl,forward_backward,20,1,1000,1,10,5.730271e6,0.0,1296672,40011
HMMBase.jl,forward_backward,12,1,1000,1,10,3.218608e6,0.0,784608,24011
HMMBase.jl,forward_backward,8,1,1000,1,10,2.109736e6,0.0,528576,16011
HMMBase.jl,forward_backward,16,10,1000,1,10,5.570361e6,0.0,3982464,55856
HMMBase.jl,forward_backward,20,10,1000,1,10,7.193545e6,0.0,4973920,69816
HMMBase.jl,forward_backward,6,1,1000,1,10,1.570397e6,0.0,400560,12011
HMMBase.jl,forward_backward,12,10,1000,1,10,4.071551e6,0.0,2991008,41896
HMMBase.jl,forward_backward,8,10,1000,1,10,2.638663e6,0.0,1999552,27936
HMMBase.jl,forward_backward,14,1,1000,1,10,3.799035e6,0.0,912624,28011
HMMBase.jl,forward_backward,6,10,1000,1,10,1.975522e6,0.0,1503824,20956
HMMs.jl,baum_welch,14,10,1000,1,10,2.7437281e7,0.0,4428992,209
HMMs.jl,baum_welch,4,1,1000,1,10,5.527637e6,0.0,658224,123
HMMs.jl,baum_welch,2,1,1000,1,10,3.790732e6,0.0,291040,112
HMMs.jl,baum_welch,10,1,1000,1,10,1.2795381e7,0.0,2530736,123
HMMs.jl,baum_welch,18,1,1000,1,10,2.3128812e7,0.0,6819424,123
HMMs.jl,baum_welch,4,10,1000,1,10,7.626063e6,0.0,660624,147
HMMs.jl,baum_welch,2,10,1000,1,10,4.925099e6,0.0,292240,124
HMMs.jl,baum_welch,10,10,1000,1,10,1.8673233e7,0.0,2538400,185
HMMs.jl,baum_welch,18,10,1000,1,10,3.3522243e7,0.0,6831840,233
HMMs.jl,baum_welch,16,1,1000,1,10,1.9504388e7,0.0,5555168,123
HMMs.jl,baum_welch,20,1,1000,1,10,2.6348624e7,0.0,8211424,123
HMMs.jl,baum_welch,12,1,1000,1,10,1.6298342e7,0.0,3410800,123
HMMs.jl,baum_welch,8,1,1000,1,10,9.740564e6,0.0,1778480,123
HMMs.jl,baum_welch,16,10,1000,1,10,2.8645548e7,0.0,5566384,221
HMMs.jl,baum_welch,20,10,1000,1,10,3.7964416e7,0.0,8225040,245
HMMs.jl,baum_welch,6,1,1000,1,10,7.452055e6,0.0,1154448,123
HMMs.jl,baum_welch,12,10,1000,1,10,2.3006703e7,0.0,3419712,197
HMMs.jl,baum_welch,8,10,1000,1,10,1.4519685e7,0.0,1783856,172
HMMs.jl,baum_welch,14,1,1000,1,10,1.9434382e7,0.0,4418928,123
HMMs.jl,baum_welch,6,10,1000,1,10,1.117438e7,0.0,1158624,160
HMMs.jl,viterbi,14,10,1000,1,10,1.912416e6,0.0,121632,15
HMMs.jl,viterbi,4,1,1000,1,10,242415.0,0.0,41312,15
HMMs.jl,viterbi,2,1,1000,1,10,102507.0,0.0,25328,14
HMMs.jl,viterbi,10,1,1000,1,10,912055.0,0.0,89504,15
HMMs.jl,viterbi,18,1,1000,1,10,2.300139e6,0.0,153760,15
HMMs.jl,viterbi,4,10,1000,1,10,328320.0,0.0,41312,15
HMMs.jl,viterbi,2,10,1000,1,10,146909.0,0.0,25328,14
HMMs.jl,viterbi,10,10,1000,1,10,1.124868e6,0.0,89504,15
HMMs.jl,viterbi,18,10,1000,1,10,2.692062e6,0.0,153760,15
HMMs.jl,viterbi,16,1,1000,1,10,1.84451e6,0.0,137696,15
HMMs.jl,viterbi,20,1,1000,1,10,2.799668e6,0.0,169824,15
HMMs.jl,viterbi,12,1,1000,1,10,1.246275e6,0.0,105568,15
HMMs.jl,viterbi,8,1,1000,1,10,635239.0,0.0,73440,15
HMMs.jl,viterbi,16,10,1000,1,10,2.194133e6,0.0,137696,15
HMMs.jl,viterbi,20,10,1000,1,10,3.215794e6,0.0,169824,15
HMMs.jl,viterbi,6,1,1000,1,10,417525.0,0.0,57376,15
HMMs.jl,viterbi,12,10,1000,1,10,1.49119e6,0.0,105568,15
HMMs.jl,viterbi,8,10,1000,1,10,812149.0,0.0,73440,15
HMMs.jl,viterbi,14,1,1000,1,10,1.625498e6,0.0,121632,15
HMMs.jl,viterbi,6,10,1000,1,10,568534.0,0.0,57376,15
HMMs.jl,logdensity,14,10,1000,1,10,831450.0,0.0,1280,11
HMMs.jl,logdensity,4,1,1000,1,10,214313.0,0.0,1040,11
HMMs.jl,logdensity,2,1,1000,1,10,152409.0,0.0,992,11
HMMs.jl,logdensity,10,1,1000,1,10,394423.0,0.0,1184,11
