implem,algo,N,D,T,K,I,time,gctime,memory,allocs
HMMs.jl,baum_welch,17,10,200,50,10,1.52515986e8,0.0,33490256,1071
HMMs.jl,baum_welch,14,10,200,50,10,1.29694018e8,0.0,24222384,1053
HMMs.jl,baum_welch,5,10,200,50,10,4.9285865e7,0.0,5212336,692
HMMs.jl,baum_welch,20,10,200,50,10,1.83785982e8,0.0,44219568,1090
HMMs.jl,baum_welch,2,10,200,50,10,2.6026587e7,0.0,1796368,622
HMMs.jl,baum_welch,11,10,200,50,10,1.00347332e8,0.0,16416112,1035
HMMs.jl,baum_welch,1,1,2,1,1,3567.0,0.0,3632,44
HMMs.jl,baum_welch,8,10,200,50,10,7.1115745e7,0.0,10094608,710
HMMs.jl,viterbi,17,10,200,50,10,1.2031729e7,0.0,1492336,358
HMMs.jl,viterbi,14,10,200,50,10,9.504836e6,0.0,1249136,358
HMMs.jl,viterbi,5,10,200,50,10,2.596813e6,0.0,517136,308
HMMs.jl,viterbi,20,10,200,50,10,1.5037961e7,0.0,1738736,358
HMMs.jl,viterbi,2,10,200,50,10,1.061748e6,0.0,273936,308
HMMs.jl,viterbi,11,10,200,50,10,6.956824e6,0.0,1002736,358
HMMs.jl,viterbi,1,1,2,1,1,1793.0,0.0,1168,14
HMMs.jl,viterbi,8,10,200,50,10,4.669525e6,0.0,763536,308
HMMs.jl,logdensity,17,10,200,50,10,6.723992e6,0.0,29984,158
HMMs.jl,logdensity,14,10,200,50,10,5.763793e6,0.0,27584,158
HMMs.jl,logdensity,5,10,200,50,10,2.58457e6,0.0,15584,158
HMMs.jl,logdensity,20,10,200,50,10,7.643086e6,0.0,34784,158
HMMs.jl,logdensity,2,10,200,50,10,1.504989e6,0.0,13184,158
HMMs.jl,logdensity,11,10,200,50,10,4.740596e6,0.0,22784,158
HMMs.jl,logdensity,1,1,2,1,1,1733.0,0.0,944,11
HMMs.jl,logdensity,8,10,200,50,10,3.634095e6,0.0,20384,158
HMMs.jl,forward_backward,17,10,200,50,10,1.0675827e7,0.0,31392016,858
HMMs.jl,forward_backward,14,10,200,50,10,9.099134e6,0.0,22545616,858
HMMs.jl,forward_backward,5,10,200,50,10,3.759769e6,0.0,4625616,558
HMMs.jl,forward_backward,20,10,200,50,10,1.242542e7,0.0,41669616,858
HMMs.jl,forward_backward,2,10,200,50,10,2.174991e6,0.0,1515216,508
HMMs.jl,forward_backward,11,10,200,50,10,7.234748e6,0.0,15131216,858
HMMs.jl,forward_backward,1,1,2,1,1,2134.0,0.0,1600,18
HMMs.jl,forward_backward,8,10,200,50,10,5.20156e6,0.0,9173616,558
pomegranate,baum_welch,17,10,200,50,10,3.30299638e8,0.0,48,3
pomegranate,baum_welch,14,10,200,50,10,2.6991574e8,0.0,48,3
pomegranate,baum_welch,5,10,200,50,10,1.6717961e8,0.0,48,3
pomegranate,baum_welch,20,10,200,50,10,3.65053367e8,0.0,48,3
pomegranate,baum_welch,2,10,200,50,10,1.3006546e8,0.0,48,3
pomegranate,baum_welch,11,10,200,50,10,2.32191247e8,0.0,48,3
pomegranate,baum_welch,1,1,2,1,1,1.473031e6,0.0,48,3
pomegranate,baum_welch,8,10,200,50,10,1.96458295e8,0.0,48,3
pomegranate,logdensity,17,10,200,50,10,1.0807601e7,0.0,48,3
pomegranate,logdensity,14,10,200,50,10,9.901431e6,0.0,48,3
pomegranate,logdensity,5,10,200,50,10,6.905438e6,0.0,48,3
pomegranate,logdensity,20,10,200,50,10,1.1985274e7,0.0,48,3
pomegranate,logdensity,2,10,200,50,10,5.532434e6,0.0,48,3
pomegranate,logdensity,11,10,200,50,10,9.249503e6,0.0,48,3
pomegranate,logdensity,1,1,2,1,1,507260.0,0.0,48,3
pomegranate,logdensity,8,10,200,50,10,7.892899e6,0.0,48,3
pomegranate,forward_backward,17,10,200,50,10,2.5248355e7,0.0,48,3
pomegranate,forward_backward,14,10,200,50,10,2.0538035e7,0.0,48,3
pomegranate,forward_backward,5,10,200,50,10,1.4322055e7,0.0,48,3
pomegranate,forward_backward,20,10,200,50,10,2.4766211e7,0.0,48,3
pomegranate,forward_backward,2,10,200,50,10,1.1959288e7,0.0,48,3
pomegranate,forward_backward,11,10,200,50,10,1.8758751e7,0.0,48,3
pomegranate,forward_backward,1,1,2,1,1,783622.0,0.0,48,3
pomegranate,forward_backward,8,10,200,50,10,1.6056812e7,0.0,48,3
hmmlearn,baum_welch,17,10,200,50,10,3.02347414e8,0.0,64,3
hmmlearn,baum_welch,14,10,200,50,10,2.13244845e8,0.0,64,3
hmmlearn,baum_welch,5,10,200,50,10,8.8530697e7,0.0,64,3
hmmlearn,baum_welch,20,10,200,50,10,3.57457401e8,0.0,64,3
hmmlearn,baum_welch,2,10,200,50,10,5.6135764e7,0.0,64,3
hmmlearn,baum_welch,11,10,200,50,10,1.67489592e8,0.0,64,3
hmmlearn,baum_welch,1,1,2,1,1,282504.0,0.0,64,3
hmmlearn,baum_welch,8,10,200,50,10,1.24006756e8,0.0,64,3
hmmlearn,viterbi,17,10,200,50,10,1.6448227e7,0.0,64,3
hmmlearn,viterbi,14,10,200,50,10,1.0566455e7,0.0,64,3
hmmlearn,viterbi,5,10,200,50,10,4.797431e6,0.0,64,3
hmmlearn,viterbi,20,10,200,50,10,1.8709565e7,0.0,64,3
hmmlearn,viterbi,2,10,200,50,10,2.921906e6,0.0,64,3
hmmlearn,viterbi,11,10,200,50,10,8.536331e6,0.0,64,3
hmmlearn,viterbi,1,1,2,1,1,165587.0,0.0,64,3
hmmlearn,viterbi,8,10,200,50,10,6.545361e6,0.0,64,3
hmmlearn,logdensity,17,10,200,50,10,2.035751e7,0.0,64,3
hmmlearn,logdensity,14,10,200,50,10,1.3774229e7,0.0,64,3
hmmlearn,logdensity,5,10,200,50,10,6.169214e6,0.0,64,3
hmmlearn,logdensity,20,10,200,50,10,2.3170255e7,0.0,64,3
hmmlearn,logdensity,2,10,200,50,10,3.69537e6,0.0,64,3
hmmlearn,logdensity,11,10,200,50,10,1.1178349e7,0.0,64,3
hmmlearn,logdensity,1,1,2,1,1,173792.0,0.0,64,3
hmmlearn,logdensity,8,10,200,50,10,8.619556e6,0.0,64,3
hmmlearn,forward_backward,17,10,200,50,10,2.2523477e7,0.0,64,3
hmmlearn,forward_backward,14,10,200,50,10,1.5806017e7,0.0,64,3
hmmlearn,forward_backward,5,10,200,50,10,7.277246e6,0.0,64,3
hmmlearn,forward_backward,20,10,200,50,10,2.6482778e7,0.0,64,3
hmmlearn,forward_backward,2,10,200,50,10,4.56925e6,0.0,64,3
hmmlearn,forward_backward,11,10,200,50,10,1.2498293e7,0.0,64,3
hmmlearn,forward_backward,1,1,2,1,1,187147.0,0.0,64,3
hmmlearn,forward_backward,8,10,200,50,10,1.0206988e7,0.0,64,3
